Date,TSMC Price
2021/10/15,523.1781685625327
2021/10/18,535.8992801066797
2021/10/19,545.7471020771819
2021/10/20,551.410392789262
2021/10/21,529.4071915185262
2021/10/22,526.5471022714123
2021/10/23,541.9485258657229
2021/10/26,538.3866146333617
2021/10/27,550.8314602188176
2021/10/28,554.0775045128944
2021/10/29,578.3222614807064
2021/11/1,581.4017289043638
2021/11/2,563.0000398455824
2021/11/3,563.342307436929
2021/11/4,558.8327953897145
2021/11/5,578.3313753312143
2021/11/8,577.7392424342387
2021/11/9,579.7045321726237
2021/11/10,586.2230214138394
2021/11/11,578.1079106786474
